data\car\image\train_1w\bc9ffdf1-8a68-4d8e-a6aa-f7f7e5dd80f5.jpg,1023_3_46_34;816_0_125_52;231_14_80_111;667_40_101_63;999_40_70_56;903_114_161_84;413_174_119_167;111_244_195_183
data\car\image\train_1w\9ab6edd6-77d5-4106-8946-6db704774ed4.jpg,121_11_65_27;286_0_34_24;323_0_38_17;579_0_40_13;1020_0_47_48;347_54_74_45;519_63_65_70;319_87_79_63;511_129_86_77;330_219_144_182;555_262_194_183;369_0_27_24;392_0_21_11
data\car\image\train_1w\80ae054a-e587-4522-a64a-6e8343c3abb7.jpg,183_1_70_37;45_3_80_55;471_0_91_59;246_40_122_95;0_73_120_100;525_74_117_95;750_81_134_108;306_131_139_121;909_339_160_161;119_298_212_172;556_241_171_197
data\car\image\train_1w\0f669acc-d718-4a20-8e9f-1b2fc3b218af.jpg,0_0_25_34;403_0_116_58;669_21_79_71;3_124_174_127;372_167_132_131;576_214_166_168
data\car\image\train_1w\e19c61f1-ae0d-437e-815d-f6a46fb05e2f.jpg,498_255_159_157;387_17_56_40
data\car\image\train_1w\e1964612-d411-48eb-83ee-556fc6851df1.jpg,306_0_100_19;404_174_142_110;606_214_167_159;158_224_179_167;391_267_184_177
data\car\image\train_1w\bca12b8b-fe27-47f6-bfd4-2f07ccd48e7c.jpg,77_1_72_51;182_7_68_52;301_0_60_29;92_81_121_97;283_107_109_108;717_74_194_67
data\car\image\train_1w\55aa059f-d900-47f7-a5fe-20e0b88d15e3.jpg,0_0_59_48;135_0_49_27;545_0_62_37;677_6_76_40;292_56_107_55;456_61_86_66;543_47_81_63;227_73_125_63;293_135_115_93;590_136_130_98;0_158_144_135;459_170_120_118;274_256_157_163;496_286_225_209;948_154_121_92
data\car\image\train_1w\8586e97f-ca12-4e84-8db2-6dd4fea7f254.jpg,400_212_176_180;453_82_109_85;441_16_84_67;381_7_85_42;619_6_81_54
data\car\image\train_1w\b4efe8e4-7934-4429-a496-632221ff6b93.jpg,1033_2_36_46;764_0_135_64;0_0_195_111;693_36_154_138;907_45_147_142;376_72_246_254;914_193_154_206
data\car\image\train_1w\28e8c9e0-81f8-47d5-b9a0-40afd3b604a0.jpg,215_47_119_100;742_18_143_85;951_113_108_108;143_229_200_206;457_194_239_302
data\car\image\train_1w\80ba3904-dac0-4f0e-9f96-ec1fe488efea.jpg,33_5_70_84;695_140_212_217;2_11_88_130;0_104_66_121;989_26_80_185
data\car\image\train_1w\7e031db4-faa8-4e7b-8950-dcea3b976572.jpg,281_2_100_36;796_0_162_82;312_43_114_102;164_208_204_174
data\car\image\train_1w\5cadfb12-05b2-4ba8-b44c-d4af71146048.jpg,23_141_157_92;152_218_134_137;595_252_149_149;560_55_68_50;606_43_68_38;537_11_52_33;473_48_69_56;441_30_60_43;457_4_54_26;305_48_86_71
data\car\image\train_1w\df8d7bb9-87c3-4076-9367-fb76e54be8a8.jpg,538_0_81_62;788_209_202_143;297_16_223_192;278_197_181_228;577_243_197_207
data\car\image\train_1w\8586e0ee-dfd6-4e18-99a1-34a3c1d19417.jpg,0_21_60_42;70_0_62_30;141_0_77_41;1004_0_62_43;230_53_133_88;346_0_57_33;568_36_68_55;356_155_140_121;573_264_176_149;250_0_50_13;369_8_66_32;360_20_138_68;534_0_51_22;919_0_72_22;1025_50_44_51
data\car\image\train_1w\3422c92e-533a-4b42-bb0e-a237544635de.jpg,7_203_82_214;145_233_172_151;494_263_245_209
data\car\image\train_1w\bec9a602-c66e-43da-956f-ea8d46b0a23e.jpg,0_171_74_118;262_276_182_158
data\car\image\train_1w\a6fcaaac-75fe-487e-acc6-dde7b23a952a.jpg,98_0_51_35;226_0_43_26;407_0_96_14;12_0_102_69;169_0_80_62;661_1_104_56;604_134_138_158;890_188_160_144;465_415_231_85;938_430_128_69;174_235_187_178
data\car\image\train_1w\7e047ca0-a8bc-497b-94b7-63da4de7935c.jpg,184_0_122_93;492_0_127_115;738_0_205_107;0_61_122_196;878_57_169_136;575_153_239_207;32_0_128_45
data\car\image\train_1w\59bf0346-7a37-4260-b253-9b5034419730.jpg,188_169_206_170
data\car\image\train_1w\f2a65c23-15c2-4b25-a9b7-78cad2d64d16.jpg,216_0_151_18;230_187_160_161;489_194_145_163;688_185_179_160
data\car\image\train_1w\16064596-f329-4498-8b24-83feff0ce0e8.jpg,88_24_78_35;223_14_85_34;528_0_64_20;64_1_61_28;380_2_85_28;676_14_103_42;950_0_115_36;0_90_59_91;264_179_171_162;692_299_177_185;10_348_292_151;25_9_59_25;0_26_102_53;363_17_80_37;404_29_108_35
data\car\image\train_1w\8bb524a0-1757-427f-b1ae-0b3d876b6e7c.jpg,336_0_43_20;519_0_24_16;153_155_153_111;0_148_85_182;552_232_168_193;199_121_366_379;545_0_49_33;593_1_82_20
data\car\image\train_1w\8bade2ce-d0aa-4c3e-a187-e0e7f91e09d4.jpg,292_243_173_162;1_0_59_22;222_0_55_10
data\car\image\train_1w\675f0eec-42fa-4a17-aaf5-bf38f2bd3783.jpg,31_0_98_21;178_0_111_35;296_6_91_69;168_94_136_103;383_66_91_92;2_175_70_136;269_213_149_161;18_8_122_61;432_0_69_25
data\car\image\train_1w\a6fb5706-db1b-4ea7-920f-dfd0657660ee.jpg,966_57_103_57;372_3_118_26;528_4_78_67;699_39_137_70;402_81_120_106;646_133_112_119;899_427_154_75;613_298_207_199;97_18_82_48;186_0_51_23;250_429_231_71
data\car\image\train_1w\f2afb8a1-e495-4516-afe6-b70ff577bfb0.jpg,371_0_146_96;431_195_202_194
data\car\image\train_1w\55dc4e19-a71f-40b2-9f8c-490525aba96d.jpg,478_9_86_77;244_38_101_81;439_121_140_144;164_197_199_179
data\car\image\train_1w\74ecc3dc-f378-4d28-93a4-93010580e04e.jpg,0_0_69_32;384_1_40_29;522_0_39_14;550_0_47_40;80_9_100_52;648_0_114_51;203_45_85_51;584_68_79_71;794_27_117_44;272_68_94_106;483_8_49_28;590_140_106_89;443_200_132_119;659_249_144_187;381_303_172_197;41_278_214_209;550_37_66_47;478_23_54_53;452_76_76_62
data\car\image\train_1w\56009e51-9b46-49ec-9478-903eef7150e1.jpg,45_11_136_78;159_16_142_147;519_23_102_95;0_429_166_71;434_235_186_181;122_234_205_188
data\car\image\train_1w\df918e3d-c374-4174-8927-21d4dc30dd99.jpg,100_2_75_56;153_0_56_29;702_0_113_21;829_0_135_39;87_145_141_137;545_232_174_159;960_0_106_29
data\car\image\train_1w\b2f57fb7-fff9-4094-8e71-251c2a62f8d4.jpg,199_0_128_17;551_89_88_92;186_169_132_119;369_162_137_130;996_206_75_228;388_472_189_28;383_290_187_165;83_301_216_193
data\car\image\train_1w\bafb3122-fb70-4e5e-abf8-720135c63709.jpg,298_0_85_50;215_49_125_129;423_65_117_99;424_167_164_150;16_228_217_189
data\car\image\train_1w\4aae6d0f-2cae-4b73-9a37-237cba1e4417.jpg,378_0_77_17;618_21_144_58;5_0_140_55;144_0_152_44;249_0_143_27;448_24_168_69;259_123_150_124;0_194_115_162
data\car\image\train_1w\56164a9a-0df1-4b85-a4e1-9d885d456887.jpg,374_0_187_57;198_173_172_240
data\car\image\train_1w\d401f334-e587-4da8-b883-9f36f214527a.jpg,246_246_162_153;473_200_169_182;697_314_160_180;335_59_88_68;515_69_83_78;682_0_57_29;670_22_74_78;661_132_128_94
data\car\image\train_1w\bec2c3aa-e286-445a-90d9-c5ef35dfd99e.jpg,559_12_50_37;311_35_66_43;516_29_58_54;985_45_81_49;1_103_15_89;733_23_110_44;125_48_91_68;278_65_85_64;636_147_111_96;260_170_122_106;460_211_144_147;385_382_222_115;146_250_149_187
data\car\image\train_1w\9ab61de6-80cd-4927-87d2-016e5f1733e4.jpg,277_229_170_190
data\car\image\train_1w\010f3d4a-c212-4f81-bfcf-b73d3889d39a.jpg,14_0_57_24;510_20_122_46;788_0_158_43;146_49_72_60;302_109_85_72;749_64_227_100;297_188_146_119;0_185_147_174;620_255_168_149;266_427_226_69;734_18_126_48
data\car\image\train_1w\342b8a3a-bb4f-4fa5-b1ac-c7108e8698ae.jpg,811_0_152_76;1007_2_65_73;0_0_168_95;0_54_106_98;856_39_190_142;485_55_184_157;0_156_31_69
data\car\image\train_1w\85882f8f-f8d7-4d1f-8832-47a57562a1ca.jpg,746_0_168_19;372_12_85_67;151_39_101_85;270_57_119_122;134_214_163_151;66_0_144_67
data\car\image\train_1w\f6a72450-a046-42cf-b5cd-86cb165dbeb1.jpg,434_11_80_73;0_47_48_104;550_43_93_82;381_96_114_111;563_227_163_166;253_259_205_206
data\car\image\train_1w\741599a0-f92b-4a84-84f4-f4bbf227464c.jpg,741_0_153_17;160_0_117_51;382_0_69_29;34_61_110_95;217_52_105_97;362_87_119_118;551_130_131_119;114_200_170_137;830_324_238_171;378_9_82_85;779_6_139_60
data\car\image\train_1w\b2715d58-4d9e-4b3f-9e90-38710ea19c50.jpg,0_0_59_46;379_0_66_33;267_0_78_60;547_15_79_58;639_0_125_60;900_0_161_31;325_29_81_77;460_42_75_91;588_57_98_59;254_92_108_104;503_94_126_127;620_96_127_107;457_210_166_150;496_449_226_51;855_434_214_66;179_247_171_171;690_215_192_147;707_0_134_20;618_0_135_23;496_0_123_17;444_0_96_85;328_0_41_18
data\car\image\train_1w\b4f45bec-5c17-4193-810e-d61d00d32021.jpg,557_0_89_26;434_0_117_40;722_0_87_55;154_62_138_83;628_25_83_69;790_43_108_78;22_41_147_66;595_91_117_102;795_131_143_119;0_373_243_127;911_358_158_142;278_39_173_213;183_196_196_188;571_253_179_176;39_0_89_46;2_79_172_91;130_0_188_74
data\car\image\train_1w\342c6c91-9e90-448a-a7a0-51279e843a27.jpg,649_64_112_65;391_114_84_82;525_126_102_85;5_200_165_146;561_259_158_166;71_104_115_83;204_32_57_53;260_47_63_59;303_1_53_32;367_0_53_21;437_16_48_41;505_3_47_26
data\car\image\train_1w\b4efc3a2-585e-49c2-8fcd-aa5bdfc3fe39.jpg,84_34_106_57;199_0_58_20;25_87_180_71;315_155_134_132;505_222_137_151;234_6_59_61;192_44_72_70;529_11_103_44
data\car\image\train_1w\929202f2-41ff-486a-9c6d-f83d0170731c.jpg,734_0_123_21;257_43_97_80;397_93_94_96
data\car\image\train_1w\f6aee1e5-7bc7-4d17-8b49-c13862d18434.jpg,286_0_76_54;67_130_155_135;196_239_206_178;0_4_59_72;463_0_406_168
data\car\image\train_1w\2dafd1fb-d695-4f3a-927c-c963c7fc6489.jpg,0_27_64_32;287_0_33_19;330_0_29_18;431_9_39_44;1025_3_43_41;259_53_75_47;519_45_68_68;398_91_71_61;541_185_123_137;351_246_142_135;14_80_77_50;377_0_24_18;498_23_41_36;525_0_42_22
data\car\image\train_1w\378a42b5-33df-420b-a204-13c295318433.jpg,1020_0_49_46;691_0_140_94;824_0_129_69;900_45_162_139;900_202_166_215;2_29_93_148;65_0_90_82
data\car\image\train_1w\010b2bc1-ba03-4a66-9819-d704cbce3d0b.jpg,486_0_103_24;767_0_65_26;211_0_96_44;618_5_73_54;0_43_55_84;75_43_111_86;731_14_79_88;232_77_99_72;696_111_115_93;202_144_133_116;453_87_190_218;763_258_232_201;199_12_104_76;2_302_300_198
data\car\image\train_1w\ad694b49-69dd-43ac-b881-07c1098a4d1b.jpg,372_195_176_169;342_381_243_119;3_240_239_200
data\car\image\train_1w\0115b6a4-605d-4b9e-80a2-25945ce1e6b8.jpg,195_0_123_57;751_144_136_135;350_227_184_174;708_267_188_233;0_107_119_181
data\car\image\train_1w\5c9f4ffb-93d9-4920-ba1a-53c467a0167a.jpg,568_0_116_23;1020_0_49_54;852_0_165_68;989_89_80_164;481_130_207_209;2_12_81_132;0_94_53_155
data\car\image\train_1w\85855c61-5576-4ad9-8663-efde767ebe11.jpg,526_0_61_42;372_6_122_52;799_0_132_52;738_84_175_71;9_0_64_22;288_269_171_160;2_323_166_172;51_186_152_129;784_26_130_37;828_58_156_67
data\car\image\train_1w\9287dd5d-943b-4990-9da2-4c8949ac79c0.jpg,800_0_95_60;0_31_107_97;214_96_146_128;450_70_119_102;411_226_181_203;835_209_225_193;102_247_224_179
data\car\image\train_1w\9ab48c9d-a984-4989-befd-c0de32d94a2c.jpg,174_2_48_24;89_10_86_49;453_0_149_75;624_1_83_55;757_18_115_38;0_40_67_66;151_47_85_77;390_34_90_64;556_65_87_78;658_36_173_72;166_103_101_94;405_91_93_72;365_153_118_101;575_146_118_95;981_377_88_122;269_267_178_180;659_268_194_146;106_0_42_18;0_1_67_51;370_1_87_51;848_0_61_23;923_0_47_19;971_0_45_19;1009_0_58_40
data\car\image\train_1w\4c68ea44-b614-49fe-9fe4-f5f35fec4451.jpg,258_13_78_64;381_0_65_65;734_0_113_24;823_21_93_74;382_85_102_97;199_112_106_105;426_204_138_131;661_173_162_154;162_225_164_152;834_416_225_84
data\car\image\train_1w\bc9ffe9a-fa7b-44f8-bb86-d19f2d097852.jpg,141_57_147_106;556_78_104_81;751_63_117_119;255_170_145_133;784_168_184_140;562_228_158_170;43_420_275_78
data\car\image\train_1w\bb03e331-26e6-4269-93d0-3a9bd866179b.jpg,1_0_48_50;259_0_66_20;759_0_134_28;255_64_87_83;889_106_176_86;419_191_125_134;151_212_163_152;1002_35_66_44
data\car\image\train_1w\560ddea6-dd43-434a-9e1f-349e3a6b9608.jpg,330_33_113_114;472_18_109_107;675_0_112_18;142_55_165_107;626_76_120_94;216_192_175_157;671_157_194_151;483_270_203_223;790_335_277_163;604_1_83_41;609_30_86_63
data\car\image\train_1w\e19b0a86-1e1d-454b-9547-505522ed15d3.jpg,642_1_28_9;386_17_106_77;234_77_126_96;352_229_165_164
data\car\image\train_1w\675ee58a-511d-46c5-b6f2-8e2ff7925daf.jpg,281_8_61_54;328_0_47_26;518_36_71_56;398_250_152_186
data\car\image\train_1w\67594bb7-b47e-47b7-9c01-4f033eb620d3.jpg,718_224_148_158
data\car\image\train_1w\1607eeff-2d74-4dbe-92e7-d5a6bc2220ed.jpg,137_24_106_91;409_225_178_179;2_442_161_58
data\car\image\train_1w\f6a732b3-2399-4d41-b633-11740f09fc2f.jpg,489_126_104_98;423_278_150_154;390_0_46_30
data\car\image\train_1w\9aabb0d8-eb39-407b-84ca-aedf4a6d812a.jpg,223_0_80_17;532_0_56_28;303_1_81_64;491_34_108_93;282_67_117_128;386_179_195_197
data\car\image\train_1w\f2ac3082-2c68-4b2e-8caa-de31bee9ff71.jpg,772_26_47_30;637_49_53_48;753_69_50_49;583_131_105_96;514_244_173_157;694_16_47_32;674_0_34_27;719_0_39_17;744_78_323_422;37_0_73_16;120_0_84_19;198_0_43_13
data\car\image\train_1w\9aac7098-994d-4be6-9478-42b6ab65f837.jpg,198_238_192_154;521_249_174_165
data\car\image\train_1w\59bbdaea-3742-432e-a73f-1eafec41b65d.jpg,395_0_94_43;453_71_96_102;650_74_132_69;634_172_141_129;179_373_221_124
data\car\image\train_1w\74f2057e-3b34-4cc8-aeb1-60fe365fdb68.jpg,0_313_11_114;0_159_109_143;170_253_214_161
data\car\image\train_1w\f6a64818-35c0-4cd5-a653-60f449f26f0f.jpg,281_0_46_14;469_0_47_25;608_1_63_51;0_2_80_47;144_0_81_46;355_0_61_45;75_73_100_74;237_72_113_71;835_49_149_61;397_111_110_96;571_198_121_111;306_246_173_156;295_4_56_48;369_15_78_58;592_218_353_280;587_118_110_86;1012_1_52_40;1028_42_41_36;907_0_58_23;851_0_44_21
